COCO_test2015_000000154550	[{"caption": "a man riding a paddle board on top of a river.", "conf": 0.7249559164047241}]
COCO_test2015_000000502484	[{"caption": "a woman in a bikini holding a surfboard on the beach.", "conf": 0.7966527342796326}]
COCO_test2015_000000302542	[{"caption": "a bathroom with a sink, toilet and a shower.", "conf": 0.6914665102958679}]
COCO_test2015_000000277723	[{"caption": "two zebras grazing on grass in a field.", "conf": 0.6953343749046326}]
COCO_test2015_000000061691	[{"caption": "a bathroom with a toilet and a bidet.", "conf": 0.7445340156555176}]
COCO_test2015_000000446676	[{"caption": "a street sign and a traffic light on a pole.", "conf": 0.6854621171951294}]
COCO_test2015_000000412766	[{"caption": "a teddy bear with a shirt on sitting next to a lantern.", "conf": 0.6883860230445862}]
COCO_test2015_000000487273	[{"caption": "the top of a building with birds flying in the sky.", "conf": 0.6788113713264465}]
COCO_test2015_000000313080	[{"caption": "a polar bear in a cage in a zoo.", "conf": 0.659355103969574}]
COCO_test2015_000000251760	[{"caption": "a sign on a pole on a city street.", "conf": 0.6456568837165833}]
COCO_test2015_000000578799	[{"caption": "a skateboarder is doing a trick on a rail.", "conf": 0.7371294498443604}]
COCO_test2015_000000356234	[{"caption": "a white teddy bear sitting on a table next to a laptop.", "conf": 0.6834005117416382}]
COCO_test2015_000000357806	[{"caption": "a couple of giraffe standing next to a stone wall.", "conf": 0.7207140326499939}]
COCO_test2015_000000077051	[{"caption": "two dirty toilets are in a dirty bathroom.", "conf": 0.6845570802688599}]
COCO_test2015_000000162812	[{"caption": "a red double decker bus parked at a bus stop.", "conf": 0.6980884671211243}]
COCO_test2015_000000447640	[{"caption": "a cat sitting in a window looking out at birds.", "conf": 0.7136780023574829}]
COCO_test2015_000000344723	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7152250409126282}]
COCO_test2015_000000134504	[{"caption": "a bathroom with a toilet, sink and shower.", "conf": 0.7009520530700684}]
COCO_test2015_000000436517	[{"caption": "a red and yellow fire hydrant sitting next to a blue wall.", "conf": 0.6797969341278076}]
COCO_test2015_000000498469	[{"caption": "a man on a horse in a field with a dog.", "conf": 0.7004631161689758}]
COCO_test2015_000000461658	[{"caption": "a yellow truck parked in a parking lot.", "conf": 0.7712805271148682}]
COCO_test2015_000000102578	[{"caption": "a large brown bear walking across a lush green field.", "conf": 0.6780921816825867}]
COCO_test2015_000000443560	[{"caption": "a toothbrush sticking out of a white computer mouse.", "conf": 0.574874997138977}]
COCO_test2015_000000223190	[{"caption": "two men and a boy playing with a bat on the beach.", "conf": 0.6293774247169495}]
COCO_test2015_000000539547	[{"caption": "a blue bird sitting on top of a tree branch.", "conf": 0.7292832732200623}]
COCO_test2015_000000086120	[{"caption": "a woman feeding two small cows in a barn.", "conf": 0.6084070205688477}]
COCO_test2015_000000293965	[{"caption": "a man with curly hair wearing a tie and a white shirt.", "conf": 0.6557410955429077}]
COCO_test2015_000000135792	[{"caption": "a laptop computer sitting on top of a wooden table.", "conf": 0.7175258994102478}]
COCO_test2015_000000540243	[{"caption": "a pink cake with white frosting and sprinkles.", "conf": 0.7451421022415161}]
COCO_test2015_000000477551	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7984939813613892}]
COCO_test2015_000000053667	[{"caption": "a truck is next to an airplane on the runway.", "conf": 0.6133120656013489}]
COCO_test2015_000000402773	[{"caption": "a polar bear standing on a rock in an enclosure.", "conf": 0.7170814871788025}]
COCO_test2015_000000021341	[{"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.7645683288574219}]
COCO_test2015_000000402274	[{"caption": "a sign on a pole on a city street.", "conf": 0.6147195100784302}]
COCO_test2015_000000510682	[{"caption": "two pizzas sitting on top of a metal pan.", "conf": 0.6588425040245056}]
COCO_test2015_000000362250	[{"caption": "a woman swinging a tennis racquet at a tennis ball.", "conf": 0.6735566854476929}]
COCO_test2015_000000039213	[{"caption": "a stop sign in front of a bridge and a building.", "conf": 0.7000252604484558}]
COCO_test2015_000000054044	[{"caption": "a man in a microwave looking out the window.", "conf": 0.6645823121070862}]
COCO_test2015_000000540631	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.7096899747848511}]
COCO_test2015_000000158069	[{"caption": "a double decker bus is driving down the street.", "conf": 0.7182472348213196}]
COCO_test2015_000000240491	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7152880430221558}]
COCO_test2015_000000073886	[{"caption": "two plates of pizza and a book on a table.", "conf": 0.7095372080802917}]
COCO_test2015_000000299627	[{"caption": "a yellow fire hydrant in front of a building.", "conf": 0.7873568534851074}]
COCO_test2015_000000265765	[{"caption": "a motorcycle is parked in the middle of a desert.", "conf": 0.7086037993431091}]
COCO_test2015_000000092162	[{"caption": "a zebra and a giraffe in a zoo enclosure.", "conf": 0.6980082988739014}]
COCO_test2015_000000063534	[{"caption": "a cat with a hat on its head.", "conf": 0.7038288712501526}]
COCO_test2015_000000302309	[{"caption": "a blue and white vase sitting on top of a table.", "conf": 0.7458873391151428}]
COCO_test2015_000000279719	[{"caption": "a street sign on the side of a building.", "conf": 0.7024887204170227}]
COCO_test2015_000000296835	[{"caption": "a toothbrush and a book on a table.", "conf": 0.7730703353881836}]
COCO_test2015_000000021823	[{"caption": "a dog laying on the side of a building next to a bike.", "conf": 0.6619510650634766}]
COCO_test2015_000000505030	[{"caption": "a bed with a wooden headboard and two pillows.", "conf": 0.7357701659202576}]
COCO_test2015_000000306977	[{"caption": "a bathroom with a toilet, shower and a black and white checkered floor.", "conf": 0.7297588586807251}]
COCO_test2015_000000087359	[{"caption": "a couple of computer keyboards sitting on top of a table.", "conf": 0.6611629724502563}]
COCO_test2015_000000442683	[{"caption": "a red and black bird sitting on a tree branch.", "conf": 0.7014929056167603}]
COCO_test2015_000000448071	[{"caption": "a bicycle is chained to a pole on a sidewalk.", "conf": 0.703084409236908}]
COCO_test2015_000000521072	[{"caption": "a cat and a dog sitting next to each other.", "conf": 0.6701601147651672}]
COCO_test2015_000000093627	[{"caption": "a large piece of cake on a table.", "conf": 0.5776362419128418}]
COCO_test2015_000000134230	[{"caption": "a person walking on a street with an umbrella.", "conf": 0.6320679187774658}]
COCO_test2015_000000029971	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7524762153625488}]
COCO_test2015_000000407691	[{"caption": "a red fire hydrant in a wooden box.", "conf": 0.7570439577102661}]
COCO_test2015_000000521358	[{"caption": "a man is petting a horse on the nose.", "conf": 0.6576858162879944}]
COCO_test2015_000000321187	[{"caption": "a man flying through the air while riding a kiteboard.", "conf": 0.7823349237442017}]
COCO_test2015_000000579058	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.716239333152771}]
COCO_test2015_000000125206	[{"caption": "a persons foot on a bed in a room.", "conf": 0.6547167301177979}]
COCO_test2015_000000464082	[{"caption": "a computer desk with a computer on top of it.", "conf": 0.6784115433692932}]
COCO_test2015_000000281240	[{"caption": "a green mug sitting on top of a computer keyboard.", "conf": 0.6730011105537415}]
COCO_test2015_000000444597	[{"caption": "a cat laying on top of a wooden dresser.", "conf": 0.7327841520309448}]
COCO_test2015_000000549812	[{"caption": "a person on some skis in the air.", "conf": 0.6946507692337036}]
COCO_test2015_000000493466	[{"caption": "a man is feeding a cow over a fence.", "conf": 0.6785542368888855}]
COCO_test2015_000000439616	[{"caption": "a person on a surfboard in the water.", "conf": 0.6787976622581482}]
COCO_test2015_000000501985	[{"caption": "a man in a suit and tie looking at the camera.", "conf": 0.6670684218406677}]
COCO_test2015_000000262725	[{"caption": "a man and a woman holding a pizza in front of them.", "conf": 0.6733830571174622}]
COCO_test2015_000000548752	[{"caption": "a train traveling down train tracks next to a forest.", "conf": 0.694922924041748}]
COCO_test2015_000000021729	[{"caption": "a woman sitting on the ground in front of a building.", "conf": 0.6612016558647156}]
COCO_test2015_000000392361	[{"caption": "a clock tower on top of a building.", "conf": 0.6956446170806885}]
COCO_test2015_000000296643	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.7221119403839111}]
COCO_test2015_000000540521	[{"caption": "a black and white cat laying on top of a computer keyboard.", "conf": 0.7328938245773315}]
COCO_test2015_000000368533	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7548494935035706}]
COCO_test2015_000000053934	[{"caption": "a train sitting on top of a lush green field.", "conf": 0.6638545989990234}]
COCO_test2015_000000431338	[{"caption": "a sign that is on top of a pole.", "conf": 0.6540378332138062}]
COCO_test2015_000000269713	[{"caption": "a man throwing a frisbee in front of a tent.", "conf": 0.7193291187286377}]
COCO_test2015_000000158789	[{"caption": "a couple of people sitting on top of a surfboard.", "conf": 0.7474294304847717}]
COCO_test2015_000000475487	[{"caption": "a little girl holding a banana in her hands.", "conf": 0.624302864074707}]
COCO_test2015_000000452469	[{"caption": "a man wearing a blue shirt and a neck tie.", "conf": 0.7517372369766235}]
COCO_test2015_000000005118	[{"caption": "a school bus is driving down the street.", "conf": 0.6874151825904846}]
COCO_test2015_000000113194	[{"caption": "a group of people riding on the backs of elephants.", "conf": 0.6984121203422546}]
COCO_test2015_000000258087	[{"caption": "a bird is standing in a field of grass and flowers.", "conf": 0.691864013671875}]
COCO_test2015_000000452946	[{"caption": "a white toilet sitting next to a chair in a bathroom.", "conf": 0.680556058883667}]
COCO_test2015_000000372304	[{"caption": "a painting of a man holding a cross on top of a traffic light.", "conf": 0.6300156116485596}]
COCO_test2015_000000488579	[{"caption": "a blue box sitting on top of a wooden table.", "conf": 0.6984355449676514}]
COCO_test2015_000000477393	[{"caption": "an owl sitting on a branch of a tree.", "conf": 0.650902271270752}]
COCO_test2015_000000026877	[{"caption": "a man riding a surfboard on a wave in the ocean.", "conf": 0.7751374244689941}]
COCO_test2015_000000191410	[{"caption": "a red truck with a trailer on the back of it.", "conf": 0.6614150404930115}]
COCO_test2015_000000548782	[{"caption": "a train on a track near a field of grass", "conf": 0.6819365620613098}]
COCO_test2015_000000249191	[{"caption": "a bench sitting in the middle of a forest.", "conf": 0.6642757058143616}]
COCO_test2015_000000558446	[{"caption": "a pizza with a lot of toppings in a box.", "conf": 0.6676127910614014}]
COCO_test2015_000000242778	[{"caption": "a bus is parked on the side of the road.", "conf": 0.666187047958374}]
COCO_test2015_000000354301	[{"caption": "a box filled with lots of different flavored donuts.", "conf": 0.732158362865448}]
COCO_test2015_000000303460	[{"caption": "a large bathroom with a large window and a tub.", "conf": 0.6291109323501587}]
COCO_test2015_000000301324	[{"caption": "a boat sitting in the middle of a parking lot.", "conf": 0.7198169231414795}]
COCO_test2015_000000303952	[{"caption": "a street sign in the grass near a house.", "conf": 0.6411218643188477}]
COCO_test2015_000000198194	[{"caption": "two donuts sitting on a napkin next to a bag.", "conf": 0.6626414656639099}]
COCO_test2015_000000463863	[{"caption": "a black umbrella hanging from a ceiling in a building.", "conf": 0.5758522152900696}]
COCO_test2015_000000099257	[{"caption": "the inside of a vehicle with a urinal and a window.", "conf": 0.6081893444061279}]
COCO_test2015_000000278810	[{"caption": "a man riding a skateboard down a street.", "conf": 0.6991515755653381}]
COCO_test2015_000000437886	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7614087462425232}]
COCO_test2015_000000081007	[{"caption": "a white room with a table a chair and a microwave", "conf": 0.6042914390563965}]
COCO_test2015_000000319963	[{"caption": "a young boy riding a surfboard on a wave in the ocean.", "conf": 0.7268471121788025}]
COCO_test2015_000000445526	[{"caption": "a bicycle sign on the side of a road.", "conf": 0.6294772624969482}]
COCO_test2015_000000103809	[{"caption": "a blender with a bunch of vegetables in it", "conf": 0.6566821336746216}]
COCO_test2015_000000098921	[{"caption": "a brown cow eating carrots in a field.", "conf": 0.6318347454071045}]
COCO_test2015_000000094641	[{"caption": "a green bathroom with a red shower curtain.", "conf": 0.6906929016113281}]
COCO_test2015_000000259996	[{"caption": "a doll with a red tie and black jacket.", "conf": 0.6836518049240112}]
